SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
698,14-10-2025,15:35:04:724775,33,56.9,14.26,2.59,hvac on and door close
699,14-10-2025,15:35:07:742781,33,56.87,14.24,2.64,hvac on and door close
700,14-10-2025,15:35:10:760776,33,56.88,14.23,2.66,hvac on and door close
701,14-10-2025,15:35:13:780780,33,56.87,14.21,2.67,hvac on and door close
702,14-10-2025,15:35:16:798775,33,56.85,14.19,2.6,hvac on and door close
703,14-10-2025,15:35:19:816780,33,56.9,14.17,2.66,hvac on and door close
704,14-10-2025,15:35:22:834775,33,56.96,14.17,2.66,hvac on and door close
705,14-10-2025,15:35:25:852780,33,56.99,14.16,2.69,hvac on and door close
706,14-10-2025,15:35:28:870775,33,57,14.16,2.68,hvac on and door close
707,14-10-2025,15:35:31:888780,33,57.02,14.16,2.68,hvac on and door close
708,14-10-2025,15:35:34:906775,33,57.08,14.16,2.67,hvac on and door close
709,14-10-2025,15:35:37:924780,33,57.11,14.16,2.68,hvac on and door close
710,14-10-2025,15:35:40:942775,33,57.12,14.16,2.66,hvac on and door close
711,14-10-2025,15:35:43:962803,33,57.12,14.16,2.69,hvac on and door close
712,14-10-2025,15:35:46:980775,33,57.12,14.17,2.68,hvac on and door close
713,14-10-2025,15:35:49:998780,33,57.09,14.16,2.68,hvac on and door close
714,14-10-2025,15:35:53:016775,33,57.1,14.16,2.7,hvac on and door close
715,14-10-2025,15:35:56:036780,33,57.08,14.16,2.67,hvac on and door close
716,14-10-2025,15:35:59:054775,33,57.1,14.16,2.68,hvac on and door close
717,14-10-2025,15:36:02:072780,33,57.09,14.15,2.68,hvac on and door close
718,14-10-2025,15:36:05:090776,33,57.1,14.16,2.68,hvac on and door close
719,14-10-2025,15:36:08:108781,33,57.09,14.16,2.69,hvac on and door close
720,14-10-2025,15:36:11:126776,33,57.07,14.17,2.69,hvac on and door close
721,14-10-2025,15:36:14:146780,33,57.04,14.16,2.69,hvac on and door close
722,14-10-2025,15:36:17:164775,33,57.01,14.16,2.68,hvac on and door close
723,14-10-2025,15:36:20:182780,33,57.03,14.16,2.68,hvac on and door close
724,14-10-2025,15:36:23:200775,33,57.04,14.16,2.69,hvac on and door close
725,14-10-2025,15:36:26:218780,33,57.05,14.17,2.68,hvac on and door close
726,14-10-2025,15:36:29:236775,33,57.03,14.17,2.67,hvac on and door close
727,14-10-2025,15:36:32:254780,33,57.01,14.17,2.68,hvac on and door close
728,14-10-2025,15:36:35:272775,33,57.01,14.17,2.66,hvac on and door close
729,14-10-2025,15:36:38:290780,33,57,14.17,2.69,hvac on and door close
730,14-10-2025,15:36:41:308803,33,57.02,14.18,2.68,hvac on and door close
731,14-10-2025,15:36:44:328780,33,57.01,14.18,2.68,hvac on and door close
732,14-10-2025,15:36:47:346775,33,56.97,14.18,2.68,hvac on and door close
733,14-10-2025,15:36:50:365780,33,56.96,14.18,2.69,hvac on and door close
734,14-10-2025,15:36:53:383775,33,57.01,14.17,2.66,hvac on and door close
735,14-10-2025,15:36:56:401780,33,57,14.17,2.66,hvac on and door close
736,14-10-2025,15:36:59:419775,33,56.99,14.17,2.67,hvac on and door close
737,14-10-2025,15:37:02:437781,33,56.99,14.16,2.66,hvac on and door close
738,14-10-2025,15:37:05:455776,33,56.99,14.16,2.66,hvac on and door close
739,14-10-2025,15:37:08:473781,33,57,14.15,2.66,hvac on and door close
740,14-10-2025,15:37:11:491776,33,57.02,14.14,2.67,hvac on and door close
741,14-10-2025,15:37:14:511780,33,57.04,14.14,2.66,hvac on and door close
742,14-10-2025,15:37:17:529775,33,57.05,14.12,2.66,hvac on and door close
743,14-10-2025,15:37:20:547780,33,57.06,14.11,2.66,hvac on and door close
744,14-10-2025,15:37:23:565775,33,57.07,14.09,2.66,hvac on and door close
745,14-10-2025,15:37:26:583780,33,57.07,14.08,2.66,hvac on and door close
746,14-10-2025,15:37:29:601775,33,57.05,14.06,2.66,hvac on and door close
747,14-10-2025,15:37:32:619780,33,57.07,14.05,2.67,hvac on and door close
748,14-10-2025,15:37:35:637775,33,57.11,14.04,2.67,hvac on and door close
749,14-10-2025,15:37:38:655802,33,57.16,14.05,2.65,hvac on and door close
750,14-10-2025,15:37:41:673775,33,57.2,14.05,2.66,hvac on and door close
751,14-10-2025,15:37:44:693780,33,57.22,14.04,2.66,hvac on and door close
752,14-10-2025,15:37:47:711775,33,57.24,14.04,2.67,hvac on and door close
753,14-10-2025,15:37:50:729780,33,57.24,14.05,2.66,hvac on and door close
754,14-10-2025,15:37:53:748775,33,57.21,14.06,2.66,hvac on and door close
755,14-10-2025,15:37:56:766780,33,57.19,14.07,2.67,hvac on and door close
756,14-10-2025,15:37:59:784775,33,57.14,14.07,2.7,hvac on and door close
757,14-10-2025,15:38:02:802780,33,57.14,14.07,2.67,hvac on and door close
758,14-10-2025,15:38:05:820776,33,57.12,14.08,2.72,hvac on and door close
759,14-10-2025,15:38:08:838781,33,57.1,14.08,2.66,hvac on and door close
760,14-10-2025,15:38:11:858776,33,57.09,14.08,2.66,hvac on and door close
761,14-10-2025,15:38:14:876780,33,57.05,14.08,2.67,hvac on and door close
762,14-10-2025,15:38:17:894775,33,57.07,14.08,2.66,hvac on and door close
763,14-10-2025,15:38:20:912780,33,57.12,14.08,2.66,hvac on and door close
764,14-10-2025,15:38:23:930775,33,57.11,14.08,2.66,hvac on and door close
765,14-10-2025,15:38:26:948780,33,57.13,14.08,2.67,hvac on and door close
766,14-10-2025,15:38:29:966775,33,57.14,14.08,2.68,hvac on and door close
767,14-10-2025,15:38:32:984780,33,57.14,14.08,2.62,hvac on and door close
768,14-10-2025,15:38:36:002775,33,57.11,14.06,2.66,hvac on and door close
769,14-10-2025,15:38:39:020780,33,57.12,14.05,2.66,hvac on and door close
770,14-10-2025,15:38:42:040775,33,57.13,14.04,2.65,hvac on and door close
771,14-10-2025,15:38:45:058780,33,57.13,14.04,2.64,hvac on and door close
772,14-10-2025,15:38:48:076775,33,57.15,14.04,2.67,hvac on and door close
773,14-10-2025,15:38:51:094780,33,57.15,14.03,2.66,hvac on and door close
774,14-10-2025,15:38:54:112775,33,57.15,14.03,2.7,hvac on and door close
775,14-10-2025,15:38:57:131780,33,57.14,14.03,2.69,hvac on and door close
776,14-10-2025,15:39:00:149775,33,57.12,14.03,2.68,hvac on and door close
777,14-10-2025,15:39:03:167781,33,57.12,14.03,2.68,hvac on and door close
778,14-10-2025,15:39:06:185776,33,57.09,14.03,2.64,hvac on and door close
779,14-10-2025,15:39:09:203781,33,57.11,14.03,2.67,hvac on and door close
780,14-10-2025,15:39:12:223776,33,57.1,14.02,2.66,hvac on and door close
781,14-10-2025,15:39:15:241780,33,57.1,14.02,2.66,hvac on and door close
782,14-10-2025,15:39:18:259775,33,57.1,14.02,2.66,hvac on and door close
783,14-10-2025,15:39:21:277780,33,57.06,14.01,2.66,hvac on and door close
784,14-10-2025,15:39:24:295775,33,57.05,14.01,2.67,hvac on and door close
785,14-10-2025,15:39:27:313780,33,57.08,14,2.67,hvac on and door close
786,14-10-2025,15:39:30:331775,33,57.09,14,2.69,hvac on and door close
787,14-10-2025,15:39:33:349780,33,57.11,13.99,2.66,hvac on and door close
788,14-10-2025,15:39:36:367775,33,57.11,13.99,2.65,hvac on and door close
789,14-10-2025,15:39:39:385780,33,57.1,13.98,2.66,hvac on and door close
790,14-10-2025,15:39:42:405775,33,57.09,13.98,2.67,hvac on and door close
791,14-10-2025,15:39:45:423803,33,57.08,13.97,2.65,hvac on and door close
792,14-10-2025,15:39:48:441775,33,57.1,13.95,2.66,hvac on and door close
793,14-10-2025,15:39:51:459780,33,57.11,13.94,2.66,hvac on and door close
794,14-10-2025,15:39:54:477775,33,57.12,13.94,2.69,hvac on and door close
795,14-10-2025,15:39:57:495780,33,57.17,13.94,2.65,hvac on and door close
796,14-10-2025,15:40:00:513775,33,57.21,13.94,2.66,hvac on and door close
797,14-10-2025,15:40:03:531781,33,57.24,13.94,2.67,hvac on and door close
798,14-10-2025,15:40:06:549776,33,57.27,13.94,2.66,hvac on and door close
799,14-10-2025,15:40:09:567781,33,57.27,13.95,2.68,hvac on and door close
800,14-10-2025,15:40:12:588776,33,57.27,13.96,2.67,hvac on and door close
801,14-10-2025,15:40:15:606780,33,57.25,13.97,2.67,hvac on and door close
802,14-10-2025,15:40:18:624775,33,57.21,13.97,2.66,hvac on and door close
803,14-10-2025,15:40:21:642780,33,57.2,13.97,2.67,hvac on and door close
804,14-10-2025,15:40:24:660775,33,57.18,13.97,2.66,hvac on and door close
805,14-10-2025,15:40:27:678780,33,57.17,13.98,2.66,hvac on and door close
806,14-10-2025,15:40:30:696775,33,57.21,14,2.67,hvac on and door close
807,14-10-2025,15:40:33:714780,33,57.59,14.01,2.66,hvac on and door close
808,14-10-2025,15:40:36:732775,33,58.07,14.02,2.66,hvac on and door close
809,14-10-2025,15:40:39:750780,33,58.42,14.04,2.66,hvac on and door close
810,14-10-2025,15:40:42:770774,33,58.53,14.05,2.69,hvac on and door close
811,14-10-2025,15:40:45:788780,33,58.4,14.05,2.67,hvac on and door close
812,14-10-2025,15:40:48:806775,34,58.24,14.06,2.66,hvac on and door close
813,14-10-2025,15:40:51:824780,33,58.16,14.07,2.67,hvac on and door close
814,14-10-2025,15:40:54:842775,33,58.12,14.08,2.67,hvac on and door close
815,14-10-2025,15:40:57:860780,33,58.02,14.09,2.68,hvac on and door close
816,14-10-2025,15:41:00:878775,33,57.93,14.1,2.67,hvac on and door close
817,14-10-2025,15:41:03:896781,33,57.84,14.11,2.69,hvac on and door close
818,14-10-2025,15:41:06:914776,34,57.81,14.12,2.66,hvac on and door close
819,14-10-2025,15:41:09:934781,33,57.75,14.13,2.68,hvac on and door close
820,14-10-2025,15:41:12:952776,34,57.7,14.13,2.68,hvac on and door close
821,14-10-2025,15:41:15:971780,33,57.67,14.14,2.66,hvac on and door close
822,14-10-2025,15:41:18:989775,33,57.63,14.14,2.67,hvac on and door close
823,14-10-2025,15:41:22:007780,33,57.61,14.14,2.66,hvac on and door close
824,14-10-2025,15:41:25:025775,33,57.55,14.14,2.65,hvac on and door close
825,14-10-2025,15:41:28:043780,33,57.53,14.13,2.67,hvac on and door close
826,14-10-2025,15:41:31:061775,34,57.52,14.13,2.66,hvac on and door close
827,14-10-2025,15:41:34:079780,33,57.54,14.13,2.69,hvac on and door close
828,14-10-2025,15:41:37:097775,33,57.54,14.13,2.67,hvac on and door close
829,14-10-2025,15:41:40:117780,33,57.51,14.12,2.67,hvac on and door close
830,14-10-2025,15:41:43:135775,33,57.49,14.11,2.66,hvac on and door close
831,14-10-2025,15:41:46:153780,33,57.47,14.1,2.67,hvac on and door close
832,14-10-2025,15:41:49:171775,33,57.46,14.09,2.66,hvac on and door close
833,14-10-2025,15:41:52:189780,34,58.01,14.12,2.66,hvac on and door close
834,14-10-2025,15:41:55:209775,34,59.2,14.17,2.67,hvac on and door close
835,14-10-2025,15:41:58:227780,34,60.48,14.23,2.66,hvac on and door close
836,14-10-2025,15:42:01:245775,35,61.28,14.3,2.67,hvac on and door close
837,14-10-2025,15:42:04:263781,35,61.74,14.37,2.66,hvac on and door close
838,14-10-2025,15:42:07:281776,35,61.85,14.43,2.66,hvac on and door close
839,14-10-2025,15:42:10:301781,35,61.72,14.49,2.66,hvac on and door close
840,14-10-2025,15:42:13:319775,34,61.42,14.52,2.68,hvac on and door close
841,14-10-2025,15:42:16:337780,35,61.13,14.55,2.66,hvac on and door close
842,14-10-2025,15:42:19:355775,34,60.86,14.57,2.67,hvac on and door close
843,14-10-2025,15:42:22:373780,35,60.62,14.59,2.66,hvac on and door close
844,14-10-2025,15:42:25:391775,34,60.44,14.6,2.67,hvac on and door close
845,14-10-2025,15:42:28:409780,34,60.28,14.61,2.67,hvac on and door close
846,14-10-2025,15:42:31:427775,34,60.14,14.62,2.66,hvac on and door close
847,14-10-2025,15:42:34:445780,34,60.03,14.62,2.66,hvac on and door close
848,14-10-2025,15:42:37:463845,34,59.9,14.62,2.67,hvac on and door close
849,14-10-2025,15:42:40:483780,35,59.81,14.62,2.66,hvac on and door close
850,14-10-2025,15:42:43:501775,34,59.7,14.61,2.67,hvac on and door close
851,14-10-2025,15:42:46:519780,34,59.62,14.6,2.69,hvac on and door close
852,14-10-2025,15:42:49:537775,34,59.56,14.59,2.66,hvac on and door close
853,14-10-2025,15:42:52:555780,34,59.47,14.57,2.66,hvac on and door close
854,14-10-2025,15:42:55:573775,34,59.42,14.56,2.67,hvac on and door close
855,14-10-2025,15:42:58:591780,34,59.37,14.54,2.67,hvac on and door close
856,14-10-2025,15:43:01:609775,34,59.36,14.53,2.59,hvac on and door close
857,14-10-2025,15:43:04:627781,34,59.32,14.53,2.64,hvac on and door close
858,14-10-2025,15:43:07:645776,34,59.28,14.52,2.66,hvac on and door close
859,14-10-2025,15:43:10:665781,34,59.22,14.5,2.67,hvac on and door close
860,14-10-2025,15:43:13:683775,34,59.22,14.49,2.6,hvac on and door close
861,14-10-2025,15:43:16:701780,34,59.2,14.49,2.66,hvac on and door close
862,14-10-2025,15:43:19:719775,34,59.16,14.48,2.66,hvac on and door close
863,14-10-2025,15:43:22:737780,34,59.1,14.47,2.67,hvac on and door close
864,14-10-2025,15:43:25:755775,34,59.05,14.46,2.66,hvac on and door close
865,14-10-2025,15:43:28:773780,34,59.03,14.45,2.6,hvac on and door close
866,14-10-2025,15:43:31:791775,34,59,14.44,2.67,hvac on and door close
867,14-10-2025,15:43:34:809809,34,58.95,14.43,2.66,hvac on and door close
868,14-10-2025,15:43:37:827775,34,58.92,14.43,2.69,hvac on and door close
869,14-10-2025,15:43:40:847780,34,58.84,14.41,2.67,hvac on and door close
870,14-10-2025,15:43:43:865775,34,58.8,14.39,2.66,hvac on and door close
871,14-10-2025,15:43:46:883780,34,58.77,14.38,2.66,hvac on and door close
872,14-10-2025,15:43:49:901775,34,58.76,14.37,2.66,hvac on and door close
873,14-10-2025,15:43:52:919780,34,58.74,14.35,2.66,hvac on and door close
874,14-10-2025,15:43:55:937775,34,58.72,14.33,2.67,hvac on and door close
875,14-10-2025,15:43:58:955780,34,58.65,14.31,2.66,hvac on and door close
876,14-10-2025,15:44:01:973775,34,58.62,14.29,2.67,hvac on and door close
877,14-10-2025,15:44:04:991781,34,58.6,14.27,2.67,hvac on and door close
878,14-10-2025,15:44:08:009776,34,58.61,14.25,2.66,hvac on and door close
879,14-10-2025,15:44:11:029781,34,58.63,14.24,2.66,hvac on and door close
880,14-10-2025,15:44:14:047775,34,58.6,14.23,2.67,hvac on and door close
881,14-10-2025,15:44:17:065780,34,58.58,14.21,2.66,hvac on and door close
882,14-10-2025,15:44:20:083775,34,58.57,14.19,2.67,hvac on and door close
883,14-10-2025,15:44:23:101780,34,58.56,14.17,2.66,hvac on and door close
884,14-10-2025,15:44:26:119775,34,58.55,14.15,2.67,hvac on and door close
885,14-10-2025,15:44:29:137780,34,58.52,14.14,2.66,hvac on and door close
886,14-10-2025,15:44:32:155791,34,58.53,14.12,2.67,hvac on and door close
887,14-10-2025,15:44:35:173780,34,58.52,14.12,2.66,hvac on and door close
888,14-10-2025,15:44:38:193775,34,58.54,14.11,2.67,hvac on and door close
889,14-10-2025,15:44:41:211780,34,58.5,14.11,2.66,hvac on and door close
890,14-10-2025,15:44:44:229775,34,58.46,14.1,2.66,hvac on and door close
891,14-10-2025,15:44:47:247780,34,58.43,14.1,2.67,hvac on and door close
892,14-10-2025,15:44:50:265775,34,58.39,14.09,2.66,hvac on and door close
893,14-10-2025,15:44:53:283780,34,58.38,14.09,2.66,hvac on and door close
894,14-10-2025,15:44:56:301775,34,58.36,14.08,2.68,hvac on and door close
895,14-10-2025,15:44:59:319780,34,58.36,14.08,2.66,hvac on and door close
896,14-10-2025,15:45:02:337775,33,58.33,14.07,2.67,hvac on and door close
897,14-10-2025,15:45:05:355781,34,58.32,14.07,2.66,hvac on and door close
898,14-10-2025,15:45:08:375776,34,58.29,14.06,2.67,hvac on and door close
899,14-10-2025,15:45:11:394781,34,58.24,14.05,2.67,hvac on and door close
900,14-10-2025,15:45:14:412775,34,58.21,14.04,2.66,hvac on and door close
901,14-10-2025,15:45:17:430780,34,58.21,14.03,2.66,hvac on and door close
902,14-10-2025,15:45:20:448775,34,58.24,14.03,2.67,hvac on and door close
903,14-10-2025,15:45:23:466780,34,58.22,14.03,2.66,hvac on and door close
904,14-10-2025,15:45:26:484775,34,58.22,14.02,2.67,hvac on and door close
905,14-10-2025,15:45:29:502780,34,58.18,14.02,2.69,hvac on and door close
906,14-10-2025,15:45:32:520775,34,58.17,14.01,2.66,hvac on and door close
907,14-10-2025,15:45:35:538780,34,58.17,14,2.66,hvac on and door close
908,14-10-2025,15:45:38:558775,34,58.15,13.99,2.67,hvac on and door close
909,14-10-2025,15:45:41:576780,33,58.11,13.97,2.67,hvac on and door close
910,14-10-2025,15:45:44:594775,33,58.1,13.96,2.59,hvac on and door close
911,14-10-2025,15:45:47:612780,33,58.09,13.94,2.64,hvac on and door close
912,14-10-2025,15:45:50:630775,34,58.08,13.93,2.66,hvac on and door close
913,14-10-2025,15:45:53:648780,33,58.08,13.92,2.67,hvac on and door close
914,14-10-2025,15:45:56:666775,33,58.09,13.91,2.6,hvac on and door close
915,14-10-2025,15:45:59:684780,34,58.11,13.9,2.66,hvac on and door close
916,14-10-2025,15:46:02:702775,33,58.1,13.89,2.66,hvac on and door close
917,14-10-2025,15:46:05:720781,34,58.14,13.88,2.66,hvac on and door close
918,14-10-2025,15:46:08:740776,34,58.17,13.88,2.67,hvac on and door close
919,14-10-2025,15:46:11:758781,33,58.2,13.89,2.66,hvac on and door close
920,14-10-2025,15:46:14:776775,34,58.2,13.9,2.67,hvac on and door close
921,14-10-2025,15:46:17:794780,33,58.17,13.91,2.67,hvac on and door close
922,14-10-2025,15:46:20:812775,33,58.14,13.92,2.66,hvac on and door close
923,14-10-2025,15:46:23:830780,34,58.13,13.92,2.66,hvac on and door close
924,14-10-2025,15:46:26:848775,33,58.11,13.91,2.67,hvac on and door close
925,14-10-2025,15:46:29:866780,34,58.05,13.9,2.66,hvac on and door close
926,14-10-2025,15:46:32:884775,33,58.03,13.89,2.67,hvac on and door close
927,14-10-2025,15:46:35:902780,33,58.03,13.89,2.69,hvac on and door close
928,14-10-2025,15:46:38:922775,33,58.04,13.89,2.66,hvac on and door close
929,14-10-2025,15:46:41:940780,34,58.1,13.92,2.66,hvac on and door close
